respondent_id,seasonal_vaccine,xyz_vaccine
38472,0.25800870819968114,0.16090379798011195
38473,0.13177368454762775,0.07775909398864074
38474,0.2983338278774065,0.08960918295633201
38475,0.267647726651207,0.01755736422779541
38476,0.1579430896817263,0.04517145669912162
38477,0.16249860343811576,0.10157703021310757
38478,0.914080270428174,0.763458014666974
38479,0.7017139787116664,0.2944483859942862
38480,0.5180353713755297,0.6478927563925462
38481,0.3064030676872664,0.028624199367883425
38482,0.9651083933912216,0.857423893736498
38483,0.08807299374260141,0.03905657206233897
38484,0.7356248273773686,0.07516388162934252
38485,0.8449226577747668,0.05039427630184174
38486,0.6709530282510662,0.049408911572479446
38487,0.6891079345697901,0.13038338897607932
38488,0.60390542839386,0.6173619217316594
38489,0.27672089933112237,0.09886425897582041
38490,0.9732008802085234,0.019313642391337496
38491,0.5931595831560803,0.10042112261138453
38492,0.4783629610044658,0.023199498484202843
38493,0.025615707603827278,0.025902371715993033
38494,0.9861045432137904,0.2075142135022498
38495,0.93485261784989,0.29483690433893056
38496,0.25109678306868016,0.0422560621113713
38497,0.6701842151540662,0.6096191570890921
38498,0.2669922649447304,0.18685204961813373
38499,0.041298875571457054,0.02175914491188783
38500,0.11871672542231607,0.021939039721600974
38501,0.8575146931914394,0.07060811342751844
38502,0.5560928552634018,0.07771132411098645
38503,0.7415677946031992,0.09648446169800888
38504,0.2693981467131121,0.07484648735556891
38505,0.3982375162952564,0.038466961690783064
38506,0.9177399147539438,0.057232201110770604
38507,0.9591967182857918,0.9209733320739352
38508,0.11227051103409481,0.027969870038032096
38509,0.06743523895403718,0.05693729132102038
38510,0.8944622275794165,0.9007999447384075
38511,0.9755380865369118,0.09361577024955062
38512,0.6329396970832445,0.0847629193777817
38513,0.2822494907204493,0.032183618428017535
38514,0.34174093896350605,0.09381029404850451
38515,0.7670623170860724,0.028274133931141362
38516,0.7061795547803404,0.36150858075956105
38517,0.5929098202499017,0.10445662189293851
38518,0.9680448618045142,0.5950165912218303
38519,0.037539865625848615,0.057524122438212935
38520,0.6389206258129677,0.09194264329498635
38521,0.6300677124516492,0.03402265407021968
38522,0.6641151840434389,0.1823875765389693
38523,0.48334259946779673,0.06453341747445722
38524,0.6403302244026355,0.019422322669048718
38525,0.651266652914955,0.2333363366299019
38526,0.8055323495574201,0.8313997564446504
38527,0.1839259624484612,0.0850565085262252
38528,0.8257540300887501,0.03070136749318676
38529,0.0536255190205134,0.012377957039726653
38530,0.05988458786048471,0.014811820063779589
38531,0.6793903494577459,0.09683565262515806
38532,0.8319211684159997,0.6922735538787773
38533,0.07739542456698752,0.02585184258195234
38534,0.1970346489023688,0.0583872620320856
38535,0.8398117279924638,0.05992719765002415
38536,0.4128410254507933,0.014694695570459321
38537,0.9771157530633171,0.9138229909160718
38538,0.9721480786181521,0.9532251425529282
38539,0.69467437771178,0.04724262986217304
38540,0.8714756358743477,0.6026555279640982
38541,0.5199722613900487,0.13793708193772017
38542,0.11349565555102979,0.027316951168010424
38543,0.8301346422033108,0.3262148856210889
38544,0.144223149225542,0.19346254547432118
38545,0.9060230072565592,0.7016751739960257
38546,0.21698913794123498,0.01994841606750095
38547,0.8414591042584966,0.042638366914479954
38548,0.3247113701823081,0.2145839230933533
38549,0.6210134885284938,0.04116554018635024
38550,0.6115112175787745,0.05823110957978195
38551,0.5886673484259498,0.28510636837532133
38552,0.7005482395526782,0.2969042739559265
38553,0.6014570553849677,0.4085633008025033
38554,0.813676803980189,0.45920814992724573
38555,0.3006442219740071,0.050243251561548734
38556,0.05413745999346525,0.010491820888090088
38557,0.11305561138167883,0.08388903150353931
38558,0.15225258707633738,0.03866459392820517
38559,0.5600963433573509,0.04580253284400103
38560,0.029634800961773254,0.03134910932700935
38561,0.9027584141126278,0.9241511067889163
38562,0.9672272475989852,0.244179263635213
38563,0.04804706514520835,0.06947387914369824
38564,0.8498162007741801,0.03265798411684238
38565,0.6651400670454918,0.7045443645635118
38566,0.13586706185908398,0.07584766177618711
38567,0.8230539744211851,0.5429526881016493
38568,0.6071337695208663,0.5287415456465618
38569,0.15549036504495967,0.021814222418648603
38570,0.9742709683678769,0.9325190240002382
38571,0.8409271407312029,0.13252380994533902
38572,0.5213709005610243,0.3186656168775644
38573,0.1308610091318918,0.10885704205655775
38574,0.23713178886499658,0.10303428471458205
38575,0.45087491479175285,0.0383252371501361
38576,0.23940460580929854,0.07281360199870873
38577,0.2886669590188448,0.019166999685442342
38578,0.863692969939959,0.2531563338071225
38579,0.8520547758920255,0.01914471845486834
38580,0.3851995478168976,0.2593397661414201
38581,0.8986486079336353,0.7677682260100451
38582,0.9420284222997937,0.9275664212273406
38583,0.5191056102813376,0.046169136871188524
38584,0.5294359608696789,0.17033006353095909
38585,0.422539334277632,0.21490525643980957
38586,0.07198702235147883,0.019376399255946166
38587,0.2847107374648043,0.04296581578702184
38588,0.7826293038925672,0.047646817734448926
38589,0.07999108439967557,0.017504238142297315
38590,0.8343917553329548,0.23493142714841408
38591,0.46905486888388503,0.014540783980576568
38592,0.644971556626564,0.08522099654955614
38593,0.9292789955496149,0.7064391106163209
38594,0.023910091479427832,0.022021738419168848
38595,0.0718000886733759,0.009665667578696358
38596,0.9732427451699176,0.6954152004448009
38597,0.10082782677530024,0.46057199419952094
38598,0.4637528215004208,0.14588368023287465
38599,0.6051385046177061,0.04980528120544844
38600,0.031478807459333055,0.05113518579298242
38601,0.24176945834963917,0.09405456446294612
38602,0.9474119834992188,0.48897237694455575
38603,0.144040889969866,0.028327095088906414
38604,0.9683258249815064,0.9612157854412061
38605,0.3682211297568395,0.1508803511451865
38606,0.2100616447690989,0.031615209057987856
38607,0.8789804448903353,0.2267801755513383
38608,0.06456940395916708,0.05280856655129417
38609,0.3903253518840151,0.16248247429719082
38610,0.659677842880162,0.08595461117672944
38611,0.6604216508757045,0.07809020775260712
38612,0.8976976493455991,0.0553039075788674
38613,0.4913291131156658,0.16142679788245298
38614,0.03971279811128157,0.03296891987487526
38615,0.08485442740366328,0.06510662556227113
38616,0.04749102011666625,0.016999253728409443
38617,0.07495702696265663,0.1266432191842254
38618,0.5356203179575874,0.04133847621546497
38619,0.06702796827922095,0.018015181469758362
38620,0.7869777526030097,0.6282039635686701
38621,0.9455703063605932,0.702515084049913
38622,0.14289474284455858,0.021211365566436293
38623,0.21535138268065046,0.022271864020164456
38624,0.024404364340208717,0.037742171334816006
38625,0.10541054579246463,0.04711855122362945
38626,0.7364962232994038,0.07809546935208392
38627,0.9823316375028976,0.9484973207088212
38628,0.05810862073200524,0.043082676244248816
38629,0.8482922796774982,0.4075546761031804
38630,0.664718057966611,0.0555889150876168
38631,0.5682722617459673,0.03547816873451895
38632,0.9327395083187643,0.02281465640310341
38633,0.42730734500475587,0.358508545555149
38634,0.20645674362640629,0.12987063534048332
38635,0.7775670069062486,0.012830613032901042
38636,0.958237720004915,0.026467767148679964
38637,0.43732809374930603,0.10496296395757083
38638,0.03581293710569143,0.06483761076754263
38639,0.815296985657673,0.8692578327869382
38640,0.07510596547996846,0.013057876671052177
38641,0.6894385925553896,0.3080564890590126
38642,0.05042027146744659,0.010342737894259624
38643,0.7625794808641817,0.7372170721594555
38644,0.6347576974826208,0.009313943153851678
38645,0.6557801861659988,0.2508215850812129
38646,0.770701221548974,0.7489009406017534
38647,0.1454027335567042,0.019258561255628342
38648,0.8689471186842557,0.4630575154256876
38649,0.7004762390301721,0.723455571671602
38650,0.08362197030372338,0.03405635337399463
38651,0.11094528893439219,0.02427786440170924
38652,0.7364446008504193,0.21476199951150016
38653,0.03967697869464346,0.008043189305743607
38654,0.10513105093448498,0.025214968555608713
38655,0.44971199150229646,0.022145178256552805
38656,0.29629651020710257,0.15270113919721112
38657,0.10482968942630609,0.051448709824674685
38658,0.83314576905862,0.02109290380894756
38659,0.09783566086726793,0.03154204309091465
38660,0.8787712022188138,0.6036542124512642
38661,0.4536218235669775,0.08351058533831168
38662,0.16504632524938764,0.0643047331028222
38663,0.11966080615853258,0.0611610579525387
38664,0.8962384361493768,0.8049797806617567
38665,0.6461874916847915,0.15820756228805619
38666,0.3996412415067993,0.018477415199916962
38667,0.43688955272689123,0.25299444677747857
38668,0.9878951216232104,0.0831538480640451
38669,0.25393873378209886,0.06829615019217014
38670,0.5878286866436163,0.23564217784047975
38671,0.23328472036229297,0.07047189760700047
38672,0.5217423430919581,0.05385493440909353
38673,0.7071010957770897,0.5186192128989049
38674,0.9525894725014499,0.4792188408113671
38675,0.9065921015904771,0.07593240596286878
38676,0.22154640738880738,0.13021099395906222
38677,0.3931734955967229,0.044803882037683415
38678,0.9622353784224782,0.9085832556601102
38679,0.7329477061961951,0.15498400105208748
38680,0.179108109781185,0.17913332404240373
38681,0.06204742300502186,0.02311009987103107
38682,0.8072746518011533,0.6734868857421006
38683,0.915966868394096,0.3623580557044814
38684,0.9165003558685922,0.020495655467094004
38685,0.6690526179448164,0.10852048086247369
38686,0.7784581758803323,0.3466574760096675
38687,0.10510586365656896,0.04308240285907699
38688,0.6245619740220267,0.15635211359487233
38689,0.9473409169058158,0.008381826536965897
38690,0.2024489050328137,0.03565380777247098
38691,0.2681597562523687,0.2719526270758784
38692,0.2456180770686434,0.020662591265790235
38693,0.2812531810048102,0.057300991154042094
38694,0.25727607690484167,0.1586772824005763
38695,0.4990932488925715,0.07036951825148564
38696,0.10262702505812944,0.017573352152385518
38697,0.6809208772636561,0.5066655283157199
38698,0.7860792888822816,0.12320964604892239
38699,0.8884752294781092,0.28800476732041763
38700,0.9036921594527121,0.020974206912623188
38701,0.5195319307157147,0.0849386298194321
38702,0.2296236316186241,0.17215261464428253
38703,0.7731963469126898,0.042678578206791724
38704,0.5345573282321681,0.5551567575263592
38705,0.8911829946798261,0.3644063108751644
38706,0.1564373284499612,0.06932060753038133
38707,0.6684263196715354,0.04210061644443148
38708,0.540608728399784,0.6554997883036116
38709,0.4578702447688233,0.1984082587766938
38710,0.47790330882362164,0.040966013595350716
38711,0.9592972756058522,0.5971495447206463
38712,0.9693922328899978,0.48868356015543984
38713,0.919021043098737,0.11902041196917106
38714,0.09353052020828878,0.020184593055512477
38715,0.6360110120272192,0.19588697501761965
38716,0.05055531221166881,0.014602505558923402
38717,0.27193712255737956,0.13019764131858966
38718,0.09314376766527056,0.07101116573432428
38719,0.04152013265051772,0.016280441737195447
38720,0.07443327350025015,0.022184836925404836
38721,0.09772992211827014,0.026593418817677766
38722,0.08143412278588269,0.017785919030380293
38723,0.24734175109494802,0.38270413909377615
38724,0.19425884414900094,0.08371382877258213
38725,0.18954134518153698,0.12030660676686038
38726,0.8611249251403855,0.560014470220142
38727,0.8624760031558469,0.2683332001873872
38728,0.1393000967365997,0.01647021573808297
38729,0.9337826488640881,0.08229280170812954
38730,0.02085605583894014,0.016738451872422504
38731,0.1546688205036496,0.030943458632512275
38732,0.8853471012581051,0.022627822259940727
38733,0.4454985767159148,0.03602134384027326
38734,0.3526378888722496,0.10595682649963033
38735,0.8147309551247175,0.8959643953902278
38736,0.01360552899964811,0.007277247893830327
38737,0.3238792628543317,0.07015810702372237
38738,0.13990509177755847,0.11868923883044588
38739,0.1185492820131506,0.18766618966102233
38740,0.1756647686945885,0.013652707394434756
38741,0.46630088498320504,0.05563291007897586
38742,0.702806507029953,0.367166060280533
38743,0.7982681242085037,0.012072187301550416
38744,0.5525315052863153,0.3639188018244359
38745,0.13159290150922662,0.12680221890536933
38746,0.7804600258432771,0.30013048340827914
38747,0.13113352064352354,0.04036451086816216
38748,0.9031620296498111,0.8276726339767679
38749,0.24892806928960018,0.29611166998629723
38750,0.5011094342156976,0.02553127649537383
38751,0.13196139460391942,0.1260228182407335
38752,0.04523654797040825,0.006989221662941398
38753,0.8473452319165177,0.1059719406263302
38754,0.04695889801837941,0.015335577011202839
38755,0.7192139285343354,0.03985111817748005
38756,0.14283961423670158,0.02989328086025562
38757,0.8116105323100187,0.16608857603801508
38758,0.12058422072766282,0.03240738248913978
38759,0.7252118733298729,0.3344594596757179
38760,0.06995702083205599,0.0077077962368723935
38761,0.35331422387759726,0.012723484170971718
38762,0.8924189258937043,0.5932288946350665
38763,0.1296812687963517,0.019075018574730297
38764,0.04146024619440045,0.01988058304254289
38765,0.13775946221912483,0.03307252231933069
38766,0.2678840168896604,0.030811660879633225
38767,0.9347959881719222,0.2132271930240621
38768,0.9420866975130668,0.8060810014063575
38769,0.2652943480638051,0.2396814009624113
38770,0.08850971620752797,0.05956185112021945
38771,0.15367325858271022,0.09984342962793874
38772,0.4494607781613535,0.21910847411656884
38773,0.39846483346046235,0.20638480572117004
38774,0.938192149477526,0.14050446155595855
38775,0.4156218473388024,0.44737980607874744
38776,0.2555325607976211,0.034737251193674754
38777,0.13840713103291497,0.17455880767921572
38778,0.12242495466044492,0.0866448047847576
38779,0.05495829225108303,0.012271392375319913
38780,0.6981672727453673,0.7165814723582592
38781,0.35696494255117617,0.13198970889303535
38782,0.13808160720855908,0.03352084859293729
38783,0.23897272396474273,0.15744501495396504
38784,0.817631929367055,0.8729948115767938
38785,0.9454328339537359,0.12047297397533144
38786,0.33711047415282225,0.017786622542070824
38787,0.8479968409018012,0.6729755394533364
38788,0.2530250593483094,0.30672744985507355
38789,0.9519642245794634,0.06883053734005998
38790,0.49960989473291556,0.16596715746367469
38791,0.27608587276159574,0.21853537469662918
38792,0.8699352712003049,0.7259717969800386
38793,0.9463792190789188,0.5548375714799091
38794,0.4371161754195096,0.018515347787237006
38795,0.0531317757396463,0.19869927231851628
38796,0.8806303529534494,0.7547761297265189
38797,0.377418675913337,0.01843838361133967
38798,0.8120151071876685,0.1235260214412796
38799,0.7705258463826268,0.018509905524001575
38800,0.2574641364723525,0.061334120900908354
38801,0.058109785160049124,0.028999301702161442
38802,0.6086730653338274,0.13549400284412783
38803,0.6888698982921125,0.060340108550863275
38804,0.5139661708949719,0.5614141856014088
38805,0.9005350724589913,0.5225504957009766
38806,0.9419576949665764,0.25645029027037264
38807,0.04510333910332799,0.008947057113129145
38808,0.07049849542590923,0.041727455189375
38809,0.30145315628854363,0.5419443295281974
38810,0.922576833406635,0.05315010118712798
38811,0.6383529263378406,0.0350770366332704
38812,0.44982179459226307,0.11716125507555565
38813,0.06791488264597105,0.20106734841062607
38814,0.8140167526071451,0.3333073704093489
38815,0.21501033757567656,0.04494582326140453
38816,0.9302122374622355,0.2696977522492457
38817,0.4151765406019906,0.11419767214895545
38818,0.688271959100623,0.7234805909576907
38819,0.23480809122388385,0.031111816406937647
38820,0.13399544369304617,0.03996742055859795
38821,0.13764975910874097,0.04819933366143122
38822,0.9408321994852671,0.07228378357537199
38823,0.03661128664821343,0.019199555412510002
38824,0.19776747397597677,0.16346008558871544
38825,0.46462224309166633,0.2944954366841466
38826,0.8100525900220169,0.32239956362040145
38827,0.19971827686225854,0.15714847219584646
38828,0.5906151881808295,0.06575649058089639
38829,0.2437039223193651,0.026691259626838496
38830,0.9355839314622459,0.036390171523197325
38831,0.0852666367311423,0.16109873224423799
38832,0.216490468328914,0.10452782453105387
38833,0.18714888712592742,0.06342885852082722
38834,0.0446222763091473,0.008662979631648316
38835,0.49852688795672123,0.1331010512613898
38836,0.15387758914154595,0.040907072160390474
38837,0.8209450118123827,0.7171586837099944
38838,0.0689427262005238,0.030877098866484355
38839,0.319268270627915,0.0338272392373584
38840,0.7701390438947738,0.09847863070261496
38841,0.1010424722178591,0.011277317978045053
38842,0.9698282104516237,0.7902766390366575
38843,0.8347502677187323,0.04320850142861044
38844,0.10651540856971531,0.16705158774445975
38845,0.4184205513806931,0.042525645866832364
38846,0.9193987537123569,0.056517314845870345
38847,0.18688016014054565,0.18093584747867242
38848,0.9741909092110571,0.018371441096271444
38849,0.6029784629067527,0.39747583574002
38850,0.7030377306941047,0.019760691709630757
38851,0.8749930828435382,0.23116331965699907
38852,0.7701650317022247,0.04395590399216254
38853,0.02764437732132604,0.03551166392073281
38854,0.41577128480768794,0.06379546941681205
38855,0.882261422659263,0.12653293577630212
38856,0.3088356948270934,0.14711999852970697
38857,0.05969929637881833,0.04776412940444014
38858,0.8540153512865892,0.319366197709326
38859,0.5094625644278189,0.526518792909552
38860,0.04329893777796102,0.016075618544589863
38861,0.07907439199750489,0.026215900678584526
38862,0.949632128141195,0.09875621258547963
38863,0.0901986391873432,0.055502196196161056
38864,0.9589519451688299,0.273453428026867
38865,0.06241958455851117,0.008518982064222243
38866,0.032548597205761025,0.027747883341938447
38867,0.35883047539713586,0.20936915984771476
38868,0.07768831275984892,0.09076127278315278
38869,0.37873694790533313,0.07710488519830715
38870,0.8601634883055972,0.526029500174588
38871,0.09104961611223986,0.06167831814607382
38872,0.4341231715173773,0.1571327663457834
38873,0.022829775736323877,0.011224433541699446
38874,0.5879356938247333,0.11571051099565097
38875,0.79757660008868,0.8384091242655815
38876,0.2872570919399067,0.2554889448228157
38877,0.13904597441206404,0.038444477863125874
38878,0.7429556116145462,0.028158651982232587
38879,0.5205173640809095,0.06676405825286419
38880,0.8400483803536921,0.025130446736773088
38881,0.29006813116391644,0.38769552662072415
38882,0.8843366416235775,0.1900183996374625
38883,0.3519935911129415,0.24911340149233485
38884,0.939669252464149,0.16291129552783706
38885,0.0444014913386246,0.007864832353912436
38886,0.16523738128466844,0.17180756212076226
38887,0.817020194163523,0.020485378366278145
38888,0.7850737403578988,0.4767048406659382
38889,0.639818394966518,0.30336390561531495
38890,0.525914121807563,0.6168406269267739
38891,0.7507745401779811,0.6557854284476479
38892,0.8965194080668695,0.031428401032868196
38893,0.9698557176335124,0.6829299667064898
38894,0.9661208538012646,0.948786643704401
38895,0.9408316386344348,0.8902093601735978
38896,0.08016925737990907,0.011893807890165411
38897,0.23683472070790937,0.2818379024499484
38898,0.7239567944714773,0.3217001569989315
38899,0.07837033547861763,0.02866326437186979
38900,0.935582493859089,0.1617416641057407
38901,0.6767494590112374,0.08019873660544384
38902,0.14423745198183457,0.1689481029065299
38903,0.9398769637719506,0.34349733345189937
38904,0.026635788308000424,0.04271873995266781
38905,0.08619254511468585,0.04479363254443694
38906,0.6818329602101011,0.21711993847174224
38907,0.6964922745369276,0.2524898799196694
38908,0.07804430284508303,0.08407797674169522
38909,0.3528369809954083,0.08335328989722184
38910,0.09481192131216673,0.0314490116085392
38911,0.13569378332292514,0.05111692365263854
38912,0.9341499273675226,0.07263211223072628
38913,0.46872610313502233,0.29513384910765594
38914,0.178795250075906,0.04316330529428881
38915,0.83274657171861,0.03641690284862871
38916,0.6981917025966934,0.6405097846798874
38917,0.44696501618260526,0.13335962869100074
38918,0.11115185710474614,0.2913436628041967
38919,0.48578683802184397,0.5522023730010116
38920,0.9572361701892312,0.027125699401313576
38921,0.2913940996975954,0.25792651349347834
38922,0.08834717451587047,0.1137673739573281
38923,0.5390718794965886,0.03155545411858698
38924,0.15923844498588746,0.022517790566071307
38925,0.8030960819710692,0.8272252679756017
38926,0.2758003765233156,0.21740217079738144
38927,0.07527270655847383,0.023773348124314763
38928,0.34301644538306425,0.02124211041443774
38929,0.8738917471075702,0.3308766452863916
38930,0.0198857116090845,0.009620877798601444
38931,0.3734683076641784,0.02592431345131745
38932,0.773323374402923,0.856652477892035
38933,0.2829498873876348,0.06557263903255085
38934,0.6063356492509148,0.33100330941101513
38935,0.3552200889099804,0.1653974816893864
38936,0.7971215893292695,0.2426115371171521
38937,0.1695021981033052,0.12224820875041813
38938,0.3464911486879297,0.14618825150449624
38939,0.761460536935106,0.6244056464357403
38940,0.9350166721194395,0.5268632108118452
38941,0.07066343904819461,0.012126253876329818
38942,0.028095465842076277,0.007573359374628575
38943,0.6359183282723669,0.7989941357478835
38944,0.8763058482102591,0.45551531179991944
38945,0.5948620707628104,0.020658467290271168
38946,0.8335190106497941,0.8459218597455751
38947,0.8013950070040129,0.033722907604250126
38948,0.7570466346709962,0.7817757244115581
38949,0.382925525900885,0.4837273520835203
38950,0.17544458044352979,0.12443265030278243
38951,0.8970126654142111,0.054000797232945943
38952,0.4420286802308263,0.018552958019847226
38953,0.8715627028913617,0.045303375503523896
38954,0.823338201134732,0.8990006358519256
38955,0.6317695668187013,0.6100232087665636
38956,0.8322154200829875,0.029911770347465682
38957,0.12589526275622528,0.06947422825579447
38958,0.040388046436192565,0.008280896120496165
38959,0.14267645721114924,0.017807223506877825
38960,0.2062563545072924,0.02352934609654482
38961,0.41995048940846774,0.10601434607384884
38962,0.1652118609515097,0.09815069879197474
38963,0.7527149661197878,0.20903651822827973
38964,0.049256692875703736,0.01393205190181211
38965,0.07541088276553554,0.13814307912224558
38966,0.16930706373268609,0.012104994507073157
38967,0.06345993326558896,0.004880971804244712
38968,0.9708992951406128,0.0738191296837198
38969,0.9228261470943941,0.8887675866631878
38970,0.06782688583906951,0.04866751401840575
38971,0.6150661693138704,0.03318908280221593
38972,0.3124700057347161,0.20530756352160354
38973,0.7499274297024403,0.0332136672626545
38974,0.9406526500060188,0.8085980356134045
38975,0.6039845046627657,0.026872641135020008
38976,0.8962539902023829,0.8054521588621836
38977,0.30399323860146904,0.037388459903641445
38978,0.05225083601193366,0.016821183425865735
38979,0.3172288276641325,0.11243623150974819
38980,0.662526369908406,0.06140663957281879
38981,0.030960941951343603,0.03945395466980272
38982,0.5565615005983521,0.6221430125744771
38983,0.10045224193045085,0.05587022380074108
38984,0.5226915525145328,0.4915270997949426
38985,0.6754855698631632,0.034320905670396425
38986,0.8989154844071601,0.739766262813948
38987,0.728978285285163,0.04116576517167887
38988,0.9884616223240006,0.07161119711136704
38989,0.9553547408260308,0.4011191397464781
38990,0.2886876768195708,0.07313725608684098
38991,0.6420264215721702,0.280699496404738
38992,0.6051433130105003,0.38620878647625223
38993,0.06856380748122903,0.5192097443537467
38994,0.5624735753069259,0.02590713689924172
38995,0.8651621682727472,0.08846813103317852
38996,0.9430878060792844,0.01916875906304987
38997,0.038801647929058845,0.013064723202256745
38998,0.4830967587842102,0.2857740602710169
38999,0.2006393469364279,0.029466558852598437
39000,0.9256699453768775,0.7442972702117591
39001,0.43478425670012816,0.04198722338718427
39002,0.1238353948475873,0.01040941007813256
39003,0.8805206000957458,0.44514409611876493
39004,0.9340704410955464,0.3210640611833725
39005,0.2779636670485401,0.1790141740764469
39006,0.628146627161816,0.3577388141392353
39007,0.028421539078103915,0.009636963248143811
39008,0.21088794771368022,0.05996323668052349
39009,0.8659935721564432,0.14126512140560754
39010,0.8253102083137975,0.5818001949195083
39011,0.25265249404589907,0.08049851522134853
39012,0.08462882736906989,0.04163155303230559
39013,0.9607334010581512,0.18264326874441666
39014,0.10052826399903901,0.5746505541063472
39015,0.9146252572084663,0.08140861417454472
39016,0.13327795851513205,0.21026179885366408
39017,0.06580613697005146,0.028731083499062195
39018,0.9522519010728895,0.7300397680939249
39019,0.48389020536602056,0.10992105150175173
39020,0.7992773861053483,0.018601452643883593
39021,0.11268759694800692,0.09226086651473198
39022,0.9282888079784827,0.6416590699050814
39023,0.906945874527957,0.7915009605359467
39024,0.34675474966309017,0.06048469290169377
39025,0.09340156130838367,0.01275977393135082
39026,0.17021573615459493,0.06992222095119213
39027,0.5095228124010152,0.03151097864638341
39028,0.931986133203207,0.6455887184585062
39029,0.04609117894298736,0.027045969841991525
39030,0.5545216576763017,0.2693393813505239
39031,0.11504371012656463,0.05556276221466992
39032,0.13653732105931177,0.10534712030037471
39033,0.048820135992166586,0.025049942220065718
39034,0.4984973507917536,0.1114289664332559
39035,0.3108794807545895,0.13147525142912003
39036,0.22659178018362677,0.18145218687793
39037,0.2169628557815387,0.29018158460155974
39038,0.363438535187442,0.034050775285788724
39039,0.029067606096282506,0.043199098603356544
39040,0.6634211506987243,0.14913319022962063
39041,0.07692423588423031,0.02495519781087285
39042,0.7870195297159679,0.16699479607345546
39043,0.075990986921304,0.09431365945754819
39044,0.9641597985240404,0.8939124872702812
39045,0.748261258108402,0.08404984438248089
39046,0.01732342401416557,0.012648884523406222
39047,0.10284535929990164,0.0788503625590236
39048,0.7741605661278917,0.3171811342574809
39049,0.45867604092188163,0.2299778496005457
39050,0.879625859017712,0.11729498911019094
39051,0.14242104616423962,0.010519436571146037
39052,0.744372843589725,0.46449944236954316
39053,0.5598518509795063,0.6106502974791722
39054,0.09134161704919329,0.01549634559166255
39055,0.14879272192598805,0.08732703036974257
39056,0.06990596404782932,0.027483644456411396
39057,0.13636662116327197,0.024565311861301325
39058,0.10934021866105492,0.04805440259501242
39059,0.050067108058889684,0.07010371991803478
39060,0.7092800421294091,0.1946860997924969
39061,0.35185737377037307,0.02153738029452666
39062,0.252148648151136,0.02318755905821789
39063,0.7050249676204067,0.24711387653631442
39064,0.30244377010434575,0.27584311539666784
39065,0.6683757589632313,0.11771312623051902
39066,0.6021692222341429,0.021141446983344307
39067,0.8138317223885382,0.7002358979581118
39068,0.33554270750698506,0.014905294858480793
39069,0.3230055177234871,0.03411322919716916
39070,0.46949792082013675,0.017884067685036205
39071,0.712908352814446,0.2682726185563918
39072,0.06023055527663121,0.04272383747832306
39073,0.6115629031303902,0.7049912098203879
39074,0.8527312691221657,0.03271756785480346
39075,0.3250010102152536,0.16221617244501835
39076,0.04071412394306428,0.018977404051025493
39077,0.6667878264662953,0.05336106436543718
39078,0.03298955568516445,0.0595961246721663
39079,0.13979141347791385,0.050537849837327634
39080,0.8064368510859282,0.15234275866519778
39081,0.09257212627269222,0.038275405942217504
39082,0.0270059812993545,0.014123728755006044
39083,0.08011468889941062,0.08591169551805279
39084,0.91824615427317,0.6536598318410257
39085,0.8595356238153684,0.42652463071804286
39086,0.08927730511567755,0.026399758257392363
39087,0.6228273929869693,0.3386968186450308
39088,0.9590257901110684,0.9105523024805522
39089,0.38969218331264843,0.20569827912248495
39090,0.7657900893614347,0.6368792699111607
39091,0.9436255015455078,0.2638311730899687
39092,0.3757061808112544,0.27568250513234643
39093,0.6484922620828412,0.6035340639439611
39094,0.41378063943331495,0.1271533116927055
39095,0.39909944441843814,0.2425052053427338
39096,0.17144683229660126,0.018603281990078692
39097,0.8682856382938905,0.07001234916390535
39098,0.18767979663526552,0.030555005160132282
39099,0.6531091440968906,0.7720313295755408
39100,0.49201632003615947,0.030379150081389805
39101,0.8274127106540901,0.054635325430162696
39102,0.12816576287347015,0.008186333778041314
39103,0.19716625702156107,0.11688131499345136
39104,0.24427910364534874,0.03253757890703744
39105,0.4344049461958413,0.5160692771214983
39106,0.7489287193222525,0.018922714317202997
39107,0.7865356517610221,0.5504334584612809
39108,0.30859626267873225,0.5078845213987941
39109,0.9312270823834902,0.03798103959710695
39110,0.9613949122332861,0.06113353556664095
39111,0.8189228406605406,0.2977322860486809
39112,0.7527158885663124,0.5224557748789259
39113,0.7992417702103983,0.08752996309851119
39114,0.4303660400335445,0.21934992432897352
39115,0.15680752170059106,0.07693088168814398
39116,0.18156457256716932,0.06875542187432383
39117,0.43026189505174683,0.008630410414772895
39118,0.1831264592580896,0.11947928827377066
39119,0.8188349714522092,0.3116708423201218
39120,0.9589609219474987,0.4579153272448514
39121,0.17621476295237365,0.09738704275321644
39122,0.11939746932608737,0.10209193010213605
39123,0.9153669332305038,0.02024944854557832
39124,0.8963348681346773,0.12864641160355725
39125,0.31825718318417434,0.05526327192272291
39126,0.3895188275995717,0.41174830993444506
39127,0.9461275224376221,0.7746951042755673
39128,0.37216187982513965,0.03561242021417208
39129,0.11567976314870854,0.1603262522253998
39130,0.9652334035156341,0.8167777178086859
39131,0.9625645452669371,0.8949819680076518
39132,0.8852032071337215,0.012792097084538878
39133,0.037401116178739084,0.014098896963925118
39134,0.28323010320742803,0.060592625758009014
39135,0.3846173761934427,0.10703221374230001
39136,0.6306567474034865,0.2046839550381257
39137,0.8294731989189102,0.06604289878837258
39138,0.3985165730460249,0.08713453335127319
39139,0.5705732565477258,0.19362373138027614
39140,0.8944485088416045,0.8500246833770774
